tweet_id,tweet_url,tweet_text,stance,persuasiveness,split
1204712613394944000,https://t.co/qKG8HMQQPp,"LAUNCH of our mobile billboards as part of our 'Vote for Life' Campaign. 

As pro-life citizens, we cannot vote for any candidate who supports abortion - the killing of innocent preborn children. TOMORROW, make your vote count by voting pro-life!

#voteforlife #repealsection9 https://t.co/qKG8HMQQPp",oppose,yes,test
1314687877482242054,https://t.co/hTNb7Vajeq,"Yesterday, the Supreme Court of the United States allowed for mail-order delivery of the abortion pill. Not only does this threaten unborn lives, but also the lives of women. 
Read more: https://t.co/hTNb7Vajeq 
#BestforChildren #ProLife https://t.co/g89doJ0vZs",oppose,no,test
1323088699123552257,https://t.co/zjGHXEmkUF,"Abortion at home is safe and effective. 

We know we can have safe abortions at home.

https://t.co/zjGHXEmkUF
 #WeCan #ReproductiveRights #SelfManagedAbortion #abortion #prochoice #Minnesota #teleabortion #telabortion #abortion #abortionpill #medicationabortion #abortions https://t.co/0OcXtUYqUB",support,no,test
1343172775696084992,https://t.co/8N93Yz08mC,"Is Abortion in Israel Holding Back Moshiach? The 40,000 a year abortion free-for-all in Israel is horrifying, shameful, and  devastating. Please contact us if you can volunteer to help us bring our pro-life education to Israel. https://t.co/8N93Yz08mC https://t.co/SMaoTM33av",oppose,yes,test
1349536776407416833,https://t.co/JEJfDUal2L,"“KS want limits on the abortion industry, Value Them Both restores their voice in the public process. They sent many pro-life legislators to join those who championed and voted for this resolution,” stated Jeanne Gawdun, KFL Dir of Gov Relations.   https://t.co/JEJfDUal2L https://t.co/HijZJRvMTT",oppose,yes,test
1349533916219252736,https://t.co/APj1Fl9Xai,Adoption Is A Loving Option https://t.co/APj1Fl9Xai #heartbeatofmiami #prolifegeneration #prolifefeminist #prolifemovement #prolifeisprowoman #prolife #faith #LoveEveryHeartbeat #prolifemovement #adoption #adoptionislove #adoptionstory #adoptionjourney https://t.co/qrpiEA5S65,oppose,yes,test
1312791064491839491,https://t.co/e4XNpmyPH3,"yes, but how long does it take for the brain and nerves to grow and work functionally?

totally forgetting the fact that they also use a very quick and painless method of killing the fetus just to be nice to “Pro-Life” supporters

abortion saves more lives than it kills https://t.co/e4XNpmyPH3",support,yes,test
1331187788096606208,https://t.co/fj25TRLlB0,Abortion pills are effective and you could have your abortion in Bethal with pills anytime at an affordable price. Contact +27727793390. https://t.co/fj25TRLlB0 https://t.co/ZFoAGRje4T,oppose,no,test
1309212091027521540,https://t.co/TTU1H1xTOP,"HumanDefenseINI: You don’t have to be pro-life to appreciate this executive order. It protects the rights and safety of newborn babies.

#bornaliveact #donaldtrump #newborn #babies #nonviolence #executiveorder #prolife https://t.co/TTU1H1xTOP",oppose,yes,test
1329779797107515395,https://t.co/5KrvamlPzM,"It doesn't matter what fancy, PC labels they use for abortion, it's still murder.  #ProLife https://t.co/5KrvamlPzM",oppose,yes,test
1316314320968581121,https://t.co/YqcFTLm9wU,"An ectopic pregnancy is a pregnancy that grows outside the womb, usually in a fallopian tube. Abortion with pills will not work with an ectopic pregnancy. Here, you have options, such as surgical abortion methods. 

https://t.co/YqcFTLm9wU https://t.co/aB1AXcAbyT",oppose,no,test
1336373275396599808,https://t.co/XBIIHtVWb0,"Lack of legal access to safe abortion services is likely to increase number of young women seeking illegal &amp; unsafe abortions, leading to increased morbidity &amp; mortality. Malawi should liberalize abortion law @UNFPAMalawi @unwomenmalawi @UNMalawi @UNMalawi @IpasOrg @amplifyfund https://t.co/XBIIHtVWb0",support,no,test
1313146448486248448,https://t.co/6LhhgXhL7E,"#ProChoice translates to “I support Eugenics!” Abortion on demand not only diminishes the human potential of the entire nation, it especially annihilates minorities, and Blacks in particular. Leftists think that’s just awesome! https://t.co/6LhhgXhL7E",oppose,yes,test
1031956961493958657,https://t.co/Hwpf0RIKcy,#SaveRoe January 22 (1973): Roe vs. Wade legal-abortion decision reached by U.S. Supreme Court. Roe v. Wade was the end of women dying from abortions Abortions will happen with or without. Legal abortion makes it safe. https://t.co/Hwpf0RIKcy,support,no,test
1310532704690200576,https://t.co/F4r1y9tix8,Reproductive freedom means a woman's right to choose. #InternationalSafeAbortionDay #ProChoice https://t.co/F4r1y9tix8,support,no,test
1351553388987645954,https://t.co/WqTZSYS8hZ,"The majority (91.6%) of #abortions are performed within the initial ten weeks of a #pregnancy. The earlier an abortion is performed, the process is safer, easier, associated with less complications or side effects and the most cost-efficient... https://t.co/WqTZSYS8hZ https://t.co/OJSlpEM0rm",support,yes,test
1321416434560442369,https://t.co/4hD6v2QfGO,Most physicians in the U.S. do not perform the #abortionpillprocedure after 10 weeks from the last menstrual period. European medical literature indicates that the abortion pill procedure can be safely performed up to 13 to 14 weeks on... https://t.co/4hD6v2QfGO https://t.co/Y66xF7zdCK,oppose,no,test
1269018833605582848,https://t.co/n7zAdfo6ua,"Our Prime Minister supports abortion up to birth, which means that he thinks it should be legal to kill a child through all nine months of pregnancy.
This is extreme. This is cruel. This is disturbing.
#cdnpoli #cdnmedia #prochoice #prolife  #canada https://t.co/n7zAdfo6ua",oppose,yes,test
1336351350326583299,https://t.co/PhQKweZsw5,Lesotho: Unsafe Abortion - a Growing Concern in Lesotho https://t.co/PhQKweZsw5 https://t.co/VwGL1WBU2J,oppose,no,test
1334648616401707011,https://t.co/E4yTydrXfR,We save women from the emotional devestation of abortion. We share the good news of salvation in Christ. We love them both in our effort to save them both. #prolife #goodnews https://t.co/E4yTydrXfR,oppose,yes,test
1040207247513739264,https://t.co/uSTTRiyj6K,“Abortion kills twice. It kills the body of the baby and it kills the conscience of the mother.” (Mother Teresa) #ProLife https://t.co/uSTTRiyj6K,oppose,yes,test
1337256198324752384,https://t.co/qAY1DE3UuP,"Lacking God + self worth!
You can’t kill over 40 Mil unborn humans + expect young people who grew up with that being OK to respect life + their fellow man! 
Abortion on demand has depleted human worth!
D Trump is hated because  he’s the most pro-life POTUS in US history? https://t.co/qAY1DE3UuP https://t.co/tEKU7fvpyG",oppose,yes,test
1328345064918028288,https://t.co/YJnAK9ju6d,"Our displays not only show how abortion is genocide, they save lives! 

Do you want to join us in our life-saving work? Apply for our internship! 

Click here: https://t.co/YJnAK9ju6d

#CBR #Abortion #ProLife #ProChoice #HumanRights #Genocide #GAP #SoTheWorldWillSee https://t.co/na289n0sIv",oppose,yes,test
1217848746194743296,https://t.co/7RdMTrSn7f,CBD changes the level of two drug transporters in placental cells. Taking CBD oil during pregnancy may raise the fetus’s exposure to any drugs that the mother takes. We think pregnant women should avoid cannabidiol products https://t.co/7RdMTrSn7f #cbd #cannabis https://t.co/Ywy466oiZs,oppose,no,test
1318748982080724993,https://t.co/ul2hAq5AXN,"'Abortion law is pro-life. It saves 'mother over 'growing fetus in unwanted pregnancy due to rape, psychological trauma, social stigma, etc.  It stops back-alley abortions that kill. Counseling &amp; transition homes can lessen 'need for abortion. https://t.co/ul2hAq5AXN",oppose,yes,test
1344902410091732993,https://t.co/Yf6LRX7MPh,Enamel pin arrived from across the pond. Overturning Roe v. Wade won't stop abortions. It will prevent women's (especially poor/marginalized) access to clean clinical settings to have safe abortions performed by board certified medical doctors. #prochoice #WomensRights https://t.co/Yf6LRX7MPh,support,no,test
1318269372822028288,https://t.co/zUYdik1EFK,"How Pro-Life is the Republican party and Justices? Facts matter ✊🏽🇺🇸 here the answer, they're not. Thanks to their rulings, women have been able to safely have abortions. #RoeVWade #Republicans #SCOTUShearings #Constitution #prochoice #ProLife #Facts https://t.co/zUYdik1EFK",support,no,test
1239605635773153280,https://t.co/5wtjd8rVOO,"PREGNANCY MYTHS AND FACTS
Misconceptions and incomplete knowledge about pregnancy can be risky for the fetus and the mother too.
Here i am serving you some important tips about pregnancy.
#pregnancy #thirdsemisterpregnancy #pregnancymyths #pregnancyfacts #misconception https://t.co/5wtjd8rVOO",oppose,yes,test
1232355642007908352,https://t.co/kWodnX4ECz,"Pro-Life: It's wrong to kill a baby!
Pro-Abortion: Until it's born, it's a fetus. A clump of cells. You can't murder the contents of a womb.

@CNN: ""... a fetus that was born...""

P-L: It's wrong to kill a baby!
Pro-Abort: IT'S A FETUS THAT WAS BORN! STOP TRYING TO CONTROL WOMEN! https://t.co/kWodnX4ECz",oppose,no,test
1313569987689406467,https://t.co/S5BClgPn8W,"Abortion leaves women to deal with the depression, anxiety, and all the other impacts of an abortion by themselves. Abortion exploits women, while giving men a free pass.  

It’s simple: supporting abortion isn’t pro-woman. Pro-life IS pro-woman. 

#SavetheBabyHumans https://t.co/S5BClgPn8W",oppose,no,test
1321411614524977152,https://t.co/NdQe6o7DGT,"the polish government are trying to tighten their abortion laws again. it's fucking disgusting, taking away the woman's right to choose even if she will die in the process of giving birth to her child. even saudi Arabia and iran have easier laws #StrajKobiet https://t.co/NdQe6o7DGT",support,no,test
1037823823872110592,https://t.co/RlNISIiPf1,Kavanaugh Tells Senate That Government Can’t Force Christian Groups to Pay for Abortions https://t.co/RlNISIiPf1 #prolife #ConfirmKavanaugh https://t.co/lPDYJzY77S,oppose,no,test
1348653513837060097,https://t.co/hpCxXvtgV4,"“The signing of the Telemedicine Abortion Ban into law is a victory for life and for women’s safety.” - ORTL President @MGonidakis 

Thank you @GovMikeDeWine and @SteveHuffmanOH for your pro-life leadership! 💜

#ProLifeOhio #StopTelemedAbortions https://t.co/hpCxXvtgV4",oppose,no,test
1039498121783332865,https://t.co/hZCl06mMNt,Abortion Activists Vandalize Pro-Life Lawmaker’s Home With Spray-Paint and Condoms: “Shut Up and Die” https://t.co/hZCl06mMNt #prolife #tcot https://t.co/tIjUtK9xvJ,oppose,no,test
1316303433159376898,https://t.co/aEjeBz30my,What’s happening abortion is wrong it’s evil and it’s inhuman. https://t.co/aEjeBz30my,oppose,yes,test
1337034631053504515,https://t.co/44pJyyG6qs,"""Is killing an innocent human being justifiable when done painlessly?"" Killing an innocent human being is always wrong. #prolifeTO #prolife #abortion #humanrights https://t.co/44pJyyG6qs",oppose,yes,test
1344275421936955393,https://t.co/TsKG0TyGnY,Argentina’s legalization of first term abortion is a step towards greater legal equality for girls and women in Latin America. #AbortoLegal2020 #EsLey2020 https://t.co/TsKG0TyGnY,support,no,test
1338808646281662472,https://t.co/28mEJoAp3v,"Simple and safe interventions exist for #abortion care, but almost half of the 73 million abortions that occur each year are unsafe, causing 8–11% of #maternal deaths – almost all of which are preventable. Can #UHC eliminate unsafe abortion?

Read more: https://t.co/28mEJoAp3v https://t.co/IECFTujZiF",oppose,no,test
1339299545335943175,https://t.co/G5wlL1Xo6F,"“Today 73% of Americans do not want to see Roe v. Wade overturned. If Roe v. Wade is overturned or further eroded, one-third of all women of reproductive age in America could lose the ability to access abortion in their state.” (@PPFA) https://t.co/G5wlL1Xo6F",support,no,test
1350630186438553601,https://t.co/cXyrcBlFj8,"Yesterday’s decision by @March_for_Life to cancel the 2021 March was utterly disappointing. Those who wish to see an end to the evil of abortion know this to be a complete betrayal of the pro-life movement. 

Students across America have had enough: https://t.co/cXyrcBlFj8",oppose,no,test
1033009050844372999,https://t.co/3hsFI3QHaL,Use of aborted fetal tissue in vaccines and medical research obscures the value of all human life. https://t.co/3hsFI3QHaL #vaccines #prolife #bioethics @HumanLifeAction @March_for_Life @COLAfrica https://t.co/nJwOeEZVbF,oppose,yes,test
1229594997458186240,https://t.co/ksTf0MG0J4,Pro-Life Presidents Can Improve Abortion Policy https://t.co/ksTf0MG0J4 https://t.co/SAqUV8OnHb,oppose,no,test
